0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.43991685,1.007199,0.0,0.0,0.0,0.0,0.32449156,0.0,0.8486834,0.15776932,0.0,0.11218172,0.43398666,0.3751919,0.289653,0.29137424,0.0,0.5559091,0.51118875,0.69173086,0.3659692,0.0,0.13613924,0.0,1.7314056,0.17837352
0.44000864,1.0075438,0.0,0.0,0.0,0.0,0.324978,0.0,0.8491425,0.15811545,0.0,0.11237289,0.43373173,0.37495014,0.28956282,0.2911353,0.0,0.5562213,0.5108743,0.69140077,0.3657991,0.0,0.13595618,0.0,1.7314273,0.17884706
0.43833768,1.0069999,0.0,0.0,0.0,0.0,0.3204009,0.0,0.8478523,0.154863,0.0,0.11139394,0.43499786,0.37615505,0.2898444,0.29245877,0.0,0.55482084,0.5122735,0.6928382,0.3663316,0.0,0.13674492,0.0,1.7325485,0.17500398
0.4396336,1.0070957,0.0,0.0,0.0,0.0,0.3237081,0.0,0.8484569,0.15720472,0.0,0.11200878,0.43421382,0.37540027,0.28969938,0.29161635,0.0,0.5556641,0.51143515,0.69199604,0.36605743,0.0,0.13626413,0.0,1.7315823,0.17768353
0.43915504,1.0070252,0.0,0.0,0.0,0.0,0.3224604,0.0,0.8481932,0.15631622,0.0,0.11176492,0.43453026,0.37570027,0.28976035,0.2919562,0.0,0.5553254,0.5117733,0.69234455,0.3661712,0.0,0.13645235,0.0,1.7319229,0.17664683
0.44019312,1.0072825,0.0,0.0,0.0,0.0,0.3252463,0.0,0.8488881,0.15830463,0.0,0.112341374,0.43377033,0.37499186,0.28960496,0.29114872,0.0,0.55613875,0.510959,0.69148993,0.36588243,0.0,0.13600951,0.0,1.7312222,0.17901504
0.43900275,1.0071256,0.0,0.0,0.0,0.0,0.32215288,0.0,0.84825766,0.15610206,0.0,0.111741215,0.43455485,0.37572733,0.28975177,0.29199147,0.0,0.5553094,0.511788,0.6923522,0.366156,0.0,0.13646297,0.0,1.7320701,0.17643183
0.4399646,1.0071938,0.0,0.0,0.0,0.0,0.32460865,0.0,0.84869826,0.1578466,0.0,0.112199485,0.4339449,0.3751581,0.28963977,0.29133266,0.0,0.5559415,0.5111582,0.69170016,0.36595353,0.0,0.13610849,0.0,1.7313714,0.17846024
0.43958712,1.0073862,0.0,0.0,0.0,0.0,0.32380465,0.0,0.84879327,0.15728,0.0,0.112115055,0.4340673,0.37526694,0.28963798,0.29148528,0.0,0.55585206,0.5112454,0.69178736,0.36594138,0.0,0.13616031,0.0,1.7317027,0.17784584
0.44004452,1.0075009,0.0,0.0,0.0,0.0,0.32503468,0.0,0.8490984,0.15815991,0.0,0.11237086,0.43373337,0.3749551,0.28957152,0.29112843,0.0,0.55620986,0.51088613,0.6914072,0.36581692,0.0,0.13596983,0.0,1.7313944,0.17889956
0.4401657,1.007478,0.0,0.0,0.0,0.0,0.32532412,0.0,0.8491196,0.15836337,0.0,0.1124156,0.4336745,0.37490013,0.28956378,0.29106468,0.0,0.5562676,0.5108273,0.69134986,0.36580154,0.0,0.13593683,0.0,1.7312953,0.17912664
0.43941736,1.0071328,0.0,0.0,0.0,0.0,0.32319584,0.0,0.8484203,0.15683979,0.0,0.1119279,0.43430263,0.37549075,0.2897051,0.29171893,0.0,0.5555664,0.51153314,0.692091,0.36607578,0.0,0.13631253,0.0,1.7317597,0.17728052
0.439034,1.0071998,0.0,0.0,0.0,0.0,0.3222844,0.0,0.84836185,0.15619713,0.0,0.11178747,0.43450093,0.3756719,0.28973395,0.29194045,0.0,0.55538166,0.51171577,0.69227874,0.36611906,0.0,0.13642082,0.0,1.7320644,0.17655024
0.4401049,1.0076433,0.0,0.0,0.0,0.0,0.32529357,0.0,0.8492988,0.15834469,0.0,0.112460375,0.43360415,0.3748391,0.28952897,0.29100537,0.0,0.5563568,0.510738,0.69124967,0.36573902,0.0,0.1358841,0.0,1.7313914,0.17914906
0.43986773,1.0072044,0.0,0.0,0.0,0.0,0.3243776,0.0,0.848678,0.15768167,0.0,0.112161696,0.4340065,0.37520972,0.28964996,0.29140237,0.0,0.55588806,0.5112092,0.6917583,0.3659663,0.0,0.13614006,0.0,1.731438,0.178265
0.4399405,1.0075502,0.0,0.0,0.0,0.0,0.32481346,0.0,0.8491251,0.15799955,0.0,0.11234546,0.43376017,0.37498036,0.28956544,0.29116735,0.0,0.5561878,0.51090795,0.6914324,0.3658075,0.0,0.13597341,0.0,1.7314837,0.1787201
0.440122,1.0074029,0.0,0.0,0.0,0.0,0.32515943,0.0,0.8490101,0.158245,0.0,0.112363204,0.43374512,0.37496546,0.28958547,0.29113355,0.0,0.5561849,0.5109107,0.6914387,0.36584243,0.0,0.13598347,0.0,1.7313058,0.17897122
0.44033176,1.0076904,0.0,0.0,0.0,0.0,0.32589236,0.0,0.8494303,0.15878019,0.0,0.112584665,0.43345118,0.37469718,0.28950667,0.29083446,0.0,0.5565214,0.5105727,0.6910653,0.36569294,0.0,0.13581033,0.0,1.7312425,0.17968127
0.44021964,1.0075915,0.0,0.0,0.0,0.0,0.3255395,0.0,0.84927213,0.15852332,0.0,0.11249,0.43357486,0.37481168,0.28953683,0.29096332,0.0,0.55638194,0.51071274,0.6912195,0.36574998,0.0,0.13588189,0.0,1.7312944,0.17935187
0.43970942,1.0073789,0.0,0.0,0.0,0.0,0.32410944,0.0,0.84883463,0.15749198,0.0,0.11216618,0.4339961,0.37519887,0.2896229,0.29141062,0.0,0.5559235,0.5111731,0.6917185,0.36591616,0.0,0.13611342,0.0,1.7316039,0.1780822
0.43949425,1.0071797,0.0,0.0,0.0,0.0,0.32342213,0.0,0.84850955,0.15699881,0.0,0.11198193,0.43423307,0.3754234,0.2896862,0.29164943,0.0,0.5556477,0.5114523,0.6920109,0.36603948,0.0,0.13626343,0.0,1.7317126,0.17746732
0.44064665,1.0079198,0.0,0.0,0.0,0.0,0.32685104,0.0,0.849815,0.15948206,0.0,0.11283152,0.43312043,0.37440285,0.28943425,0.29048687,0.0,0.5568791,0.5102102,0.6906576,0.3655543,2.963841e-05,0.13564003,0.0,1.7310913,0.18059143
0.43920183,1.0071268,0.0,0.0,0.0,0.0,0.32265502,0.0,0.8483372,0.156454,0.0,0.11182986,0.43443635,0.37561366,0.28972805,0.29186648,0.0,0.5554323,0.5116654,0.69223154,0.3661141,0.0,0.13638692,0.0,1.7319146,0.17682865
0.43783516,1.0070512,0.0,0.0,0.0,0.0,0.31918296,0.0,0.8477185,0.15400949,0.0,0.11119668,0.4352424,0.3764002,0.2898844,0.2927252,0.0,0.55455905,0.5125336,0.6930808,0.3664073,0.0,0.13690534,0.0,1.7329588,0.17406967
0.43952805,1.0072649,0.0,0.0,0.0,0.0,0.32356638,0.0,0.8486234,0.15710753,0.0,0.1120352,0.43418595,0.37537095,0.28967476,0.29160097,0.0,0.5557224,0.51137525,0.6919309,0.36600628,0.0,0.13623431,0.0,1.7317069,0.1776091
0.44002557,1.007482,0.0,0.0,0.0,0.0,0.3249731,0.0,0.8490713,0.1581147,0.0,0.11235392,0.43375224,0.3749756,0.28957617,0.2911496,0.0,0.5561862,0.51091033,0.69143355,0.36582556,0.0,0.13598193,0.0,1.7314047,0.17884186
0.43967897,1.0073466,0.0,0.0,0.0,0.0,0.32400903,0.0,0.84878033,0.15742105,0.0,0.11213823,0.4340284,0.37523112,0.28963226,0.2914416,0.0,0.5558815,0.5112163,0.69176006,0.36593726,0.0,0.13613668,0.0,1.7316203,0.17799838
0.43928963,1.0071907,0.0,0.0,0.0,0.0,0.3229188,0.0,0.84844524,0.15664586,0.0,0.11189701,0.43435428,0.37553433,0.28970903,0.2917795,0.0,0.5555291,0.51156795,0.6921276,0.36607632,0.0,0.13633808,0.0,1.731868,0.17706683
0.43929064,1.006978,0.0,0.0,0.0,0.0,0.3227599,0.0,0.8481774,0.15653566,0.0,0.11180511,0.43448249,0.37565693,0.289764,0.2918922,0.0,0.5553671,0.5117327,0.6922961,0.36617795,0.0,0.1364407,0.0,1.7318144,0.17690025
0.43978935,1.0073779,0.0,0.0,0.0,0.0,0.32430413,0.0,0.8488595,0.15763277,0.0,0.1122013,0.4339589,0.37516144,0.28962052,0.29136562,0.0,0.5559667,0.51113117,0.6916734,0.36590835,0.0,0.13609491,0.0,1.7315456,0.17824475
0.43969107,1.0072174,0.0,0.0,0.0,0.0,0.3239437,0.0,0.8486284,0.15737161,0.0,0.11208688,0.43410352,0.3752971,0.28966177,0.2915111,0.0,0.5557914,0.51130724,0.6918623,0.36599103,0.0,0.1361858,0.0,1.7315712,0.17790239
0.43934536,1.0070418,0.0,0.0,0.0,0.0,0.32294747,0.0,0.8482838,0.15666214,0.0,0.11185661,0.4344101,0.37558576,0.28973734,0.29182556,0.0,0.55545217,0.51164716,0.6922153,0.36612996,0.0,0.1363799,0.0,1.7317843,0.1770464
0.4404105,1.0077981,0.0,0.0,0.0,0.0,0.32616785,0.0,0.8495855,0.1589857,0.0,0.11266908,0.43334055,0.37459973,0.2894807,0.29072052,0.0,0.5566462,0.5104462,0.690921,0.36564073,0.0,0.13575451,0.0,1.7312217,0.17996131
0.43937314,1.0071929,0.0,0.0,0.0,0.0,0.32312882,0.0,0.8484786,0.15679595,0.0,0.111935675,0.43431264,0.37549368,0.28970522,0.2917338,0.0,0.5555775,0.51151913,0.6920785,0.36606345,0.0,0.1363169,0.0,1.7318038,0.17723902
0.43943894,1.0071154,0.0,0.0,0.0,0.0,0.32323548,0.0,0.8484089,0.1568701,0.0,0.1119307,0.43431884,0.3754991,0.28971553,0.2917332,0.0,0.55556023,0.51153773,0.69210136,0.36608437,0.0,0.13632476,0.0,1.7317328,0.17730287
0.43963778,1.007266,0.0,0.0,0.0,0.0,0.32384717,0.0,0.84866613,0.15730658,0.0,0.11208545,0.4341083,0.37530342,0.28965932,0.29151922,0.0,0.5557934,0.511303,0.6918532,0.3659828,0.0,0.13619265,0.0,1.7316257,0.17784719
0.4398226,1.0071859,0.0,0.0,0.0,0.0,0.32424748,0.0,0.84863603,0.15758935,0.0,0.1121324,0.4340487,0.37524733,0.28966045,0.2914446,0.0,0.5558446,0.51125395,0.69180477,0.36598578,0.0,0.13616523,0.0,1.7314676,0.17815368
0.44043756,1.0076632,0.0,0.0,0.0,0.0,0.3261373,0.0,0.8494313,0.15895844,0.0,0.11262104,0.43339533,0.37465295,0.28950328,0.2907687,0.0,0.55656564,0.51052856,0.69101095,0.36569026,0.0,0.13579327,0.0,1.7311641,0.17989784
0.43938047,1.007127,0.0,0.0,0.0,0.0,0.32309175,0.0,0.8483949,0.15677363,0.0,0.11191009,0.4343512,0.3755307,0.28972435,0.2917638,0.0,0.55552983,0.5115697,0.6921274,0.36609802,0.0,0.13635024,0.0,1.7317871,0.17720151
0.4395656,1.0072712,0.0,0.0,0.0,0.0,0.32366392,0.0,0.84864306,0.15718076,0.0,0.112055406,0.43416154,0.37535015,0.28967303,0.29157335,0.0,0.55574775,0.51134926,0.69189996,0.36600092,0.0,0.13622697,0.0,1.7316834,0.17770126
0.43952996,1.0073564,0.0,0.0,0.0,0.0,0.32364213,0.0,0.8487368,0.15716264,0.0,0.11207673,0.43411556,0.37531236,0.28964847,0.29153618,0.0,0.5557967,0.5112997,0.6918449,0.36596224,0.0,0.13618946,0.0,1.7317355,0.1777045
0.43993026,1.0073266,0.0,0.0,0.0,0.0,0.32462257,0.0,0.84884536,0.15786028,0.0,0.112243086,0.43390298,0.37511286,0.28962022,0.29129913,0.0,0.55601233,0.5110844,0.69162184,0.36590883,0.0,0.13607694,0.0,1.7314265,0.17850722
0.4393975,1.0070616,0.0,0.0,0.0,0.0,0.32309502,0.0,0.8483303,0.15676501,0.0,0.11188801,0.43436152,0.37554213,0.28972387,0.29177785,0.0,0.55550134,0.5115981,0.6921653,0.36610767,0.0,0.13634755,0.0,1.7317497,0.17716907
0.43988472,1.007448,0.0,0.0,0.0,0.0,0.3245954,0.0,0.8489751,0.15784672,0.0,0.112276256,0.43385744,0.37507138,0.2895984,0.29125914,0.0,0.55607516,0.5110216,0.6915492,0.365867,0.0,0.1360431,0.0,1.7314994,0.17852305
0.44056326,1.0077729,0.0,0.0,0.0,0.0,0.32653365,0.0,0.84960735,0.15924859,0.0,0.112727806,0.4332394,0.37451944,0.28946573,0.290606,0.0,0.5567269,0.5103662,0.69082415,0.36562386,0.0,0.1357119,0.0,1.7311158,0.18028466
0.4404689,1.0075085,0.0,0.0,0.0,0.0,0.32610288,0.0,0.84925836,0.15892842,0.0,0.112567306,0.43346918,0.3747194,0.28953373,0.29083538,0.0,0.55647147,0.51062334,0.6911192,0.36574677,0.0,0.13584223,0.0,1.731094,0.17981754
0.4393608,1.0073526,0.0,0.0,0.0,0.0,0.32321814,0.0,0.84867334,0.15685692,0.0,0.11199874,0.43420953,0.37540188,0.28966004,0.29164293,0.0,0.5556962,0.5114009,0.6919523,0.36598697,0.0,0.13623634,0.0,1.7318593,0.1773464
0.43976426,1.0074778,0.0,0.0,0.0,0.0,0.32431528,0.0,0.8489713,0.15764397,0.0,0.112234026,0.43391606,0.37512252,0.28960198,0.2913292,0.0,0.55602425,0.5110724,0.6916082,0.36587134,0.0,0.13606587,0.0,1.731592,0.17828423
0.4388587,1.0071733,0.0,0.0,0.0,0.0,0.3218252,0.0,0.8482581,0.15587536,0.0,0.11169882,0.4346202,0.375787,0.28976172,0.29206312,0.0,0.55525327,0.51184297,0.6924031,0.3661689,0.0,0.1365036,0.0,1.7321934,0.17618725
0.43922144,1.0069542,0.0,0.0,0.0,0.0,0.32257327,0.0,0.84812826,0.15639743,0.0,0.11176397,0.43453455,0.37570432,0.2897721,0.29195046,0.0,0.55531096,0.51178753,0.6923591,0.3661931,0.0,0.13646547,0.0,1.7318547,0.1767278
0.44005585,1.0073222,0.0,0.0,0.0,0.0,0.32493445,0.0,0.8488867,0.1580827,0.0,0.112297475,0.43382603,0.3750429,0.28960723,0.2912148,0.0,0.5560868,0.5110098,0.6915432,0.3658876,0.0,0.13603488,0.0,1.7313336,0.1787663
0.43866158,1.0072397,0.0,0.0,0.0,0.0,0.32138306,0.0,0.8482677,0.15556186,0.0,0.11164035,0.4346828,0.37585196,0.28976053,0.2921412,0.0,0.55518925,0.5119072,0.6924627,0.3661709,0.0,0.13653345,0.0,1.7323644,0.17584735
0.4400277,1.0073953,0.0,0.0,0.0,0.0,0.32491544,0.0,0.8489651,0.15807056,0.0,0.11231673,0.43380517,0.3750212,0.28959543,0.29119766,0.0,0.55612206,0.5109745,0.69150436,0.36586294,0.0,0.13601598,0.0,1.7313755,0.17876765
0.4397452,1.0071793,0.0,0.0,0.0,0.0,0.32404643,0.0,0.84859943,0.15744793,0.0,0.11209501,0.4341063,0.3752983,0.28967327,0.2915053,0.0,0.55579025,0.51130795,0.6918627,0.3660048,0.0,0.13619894,0.0,1.7315223,0.17798458
0.43953884,1.0072637,0.0,0.0,0.0,0.0,0.32359388,0.0,0.8486286,0.15712562,0.0,0.112039715,0.43417558,0.37536296,0.2896716,0.2915917,0.0,0.5557306,0.51136696,0.6919228,0.36600134,0.0,0.13622674,0.0,1.7316991,0.1776294
0.43984944,1.0072846,0.0,0.0,0.0,0.0,0.32438877,0.0,0.84876764,0.15769264,0.0,0.112188056,0.43397084,0.3751764,0.28963435,0.29137048,0.0,0.55593586,0.5111619,0.6917052,0.36593732,0.0,0.1361137,0.0,1.7314765,0.1782983
0.43977422,1.0074548,0.0,0.0,0.0,0.0,0.32432458,0.0,0.8489454,0.15765154,0.0,0.11222915,0.43392503,0.37513027,0.28960782,0.29133603,0.0,0.5560122,0.5110838,0.69161946,0.3658817,0.0,0.13607521,0.0,1.7315778,0.1782904
0.43945783,1.0072178,0.0,0.0,0.0,0.0,0.32335895,0.0,0.84854007,0.15695983,0.0,0.11198415,0.43424225,0.37542894,0.28968823,0.2916589,0.0,0.5556497,0.5114478,0.69200265,0.3660361,0.0,0.1362727,0.0,1.7317504,0.17743531
0.4392687,1.0074072,0.0,0.0,0.0,0.0,0.32302096,0.0,0.8487003,0.15672556,0.0,0.111982346,0.43425748,0.3754395,0.28967124,0.29169324,0.0,0.55566984,0.5114265,0.69197595,0.36599424,0.0,0.13626748,0.0,1.731943,0.1772056
0.4400018,1.0074198,0.0,0.0,0.0,0.0,0.3248702,0.0,0.84899104,0.15803573,0.0,0.11231539,0.43380255,0.37501922,0.2895888,0.29120162,0.0,0.5561282,0.51096857,0.69150233,0.36585024,0.0,0.13600609,0.0,1.7313994,0.17872542
0.4396025,1.0070503,0.0,0.0,0.0,0.0,0.3235972,0.0,0.84839034,0.15712377,0.0,0.11197476,0.4342603,0.37544236,0.2897122,0.29166287,0.0,0.55561125,0.51148766,0.6920539,0.36608163,0.0,0.13629264,0.0,1.7315906,0.17757657
0.43984795,1.0072372,0.0,0.0,0.0,0.0,0.32434857,0.0,0.8487052,0.15766454,0.0,0.11216678,0.433998,0.375204,0.2896462,0.29139283,0.0,0.5558986,0.51119953,0.6917415,0.36596093,0.0,0.13613795,0.0,1.7314676,0.17826125
0.43977082,1.0073915,0.0,0.0,0.0,0.0,0.32426906,0.0,0.84886706,0.15760979,0.0,0.11219971,0.4339609,0.37516627,0.2896214,0.2913693,0.0,0.5559643,0.51113254,0.6916711,0.3659086,0.0,0.13610172,0.0,1.7315645,0.17822939
0.44014412,1.0076776,0.0,0.0,0.0,0.0,0.32541573,0.0,0.84934986,0.1584363,0.0,0.11249408,0.43356055,0.37480178,0.28952128,0.29095793,0.0,0.5564034,0.5106907,0.6911916,0.3657237,0.0,0.13586688,0.0,1.731377,0.17927615
0.44003874,1.0075524,0.0,0.0,0.0,0.0,0.32506076,0.0,0.84916466,0.15817696,0.0,0.112390906,0.43369943,0.37492618,0.28955638,0.2911007,0.0,0.556249,0.5108462,0.69136643,0.36578938,0.0,0.13594303,0.0,1.7314134,0.17892939
0.4398167,1.0071869,0.0,0.0,0.0,0.0,0.32423604,0.0,0.84863615,0.1575805,0.0,0.11213042,0.4340489,0.37524793,0.28965914,0.29144672,0.0,0.555843,0.5112551,0.6918069,0.36598435,0.0,0.13616422,0.0,1.73147,0.1781428
0.44048095,1.0079565,0.0,0.0,0.0,0.0,0.3264665,0.0,0.84980685,0.15920106,0.0,0.11277157,0.4331895,0.37446603,0.28943294,0.29057392,0.0,0.55681235,0.5102777,0.69073576,0.3655556,0.0,0.13566,0.0,1.7312189,0.1802598
0.43907183,1.0068924,0.0,0.0,0.0,0.0,0.32215604,0.0,0.8479953,0.15610206,0.0,0.11167076,0.43464312,0.37581167,0.2897957,0.29206237,0.0,0.5551802,0.5119185,0.6924896,0.36624536,0.0,0.13653535,0.0,1.731956,0.17638397
0.4395293,1.0072231,0.0,0.0,0.0,0.0,0.32354078,0.0,0.84857666,0.15708667,0.0,0.11201741,0.4342,0.37538758,0.2896793,0.2916156,0.0,0.55569685,0.511401,0.6919594,0.36601803,0.0,0.13624313,0.0,1.7316952,0.17757437
0.43992156,1.0074483,0.0,0.0,0.0,0.0,0.32468694,0.0,0.8489899,0.1579113,0.0,0.11229256,0.43384498,0.3750572,0.28959858,0.29124582,0.0,0.5560938,0.51100236,0.6915326,0.36586258,0.0,0.13603708,0.0,1.7314682,0.17859454
0.4388253,1.0071185,0.0,0.0,0.0,0.0,0.32169992,0.0,0.84818,0.15578473,0.0,0.111659765,0.43466914,0.37583396,0.28977603,0.2921114,0.0,0.55519414,0.5119031,0.6924666,0.36619642,0.0,0.13653457,0.0,1.7322053,0.17606841
0.43762356,1.0068326,0.0,0.0,0.0,0.0,0.31848955,0.0,0.84735847,0.15352583,0.0,0.111009255,0.43548596,0.37664,0.28996205,0.29296052,0.0,0.5542661,0.51282746,0.69336987,0.3665543,0.0,0.13708982,0.0,1.7330729,0.17349434
0.4405033,1.0078433,0.0,0.0,0.0,0.0,0.3264377,0.0,0.84967816,0.15917554,0.0,0.11273068,0.43324143,0.37451455,0.28945392,0.29062107,0.0,0.5567426,0.51034915,0.6908159,0.3655978,0.0,0.1356945,0.0,1.7311695,0.18019916
0.44001532,1.0074196,0.0,0.0,0.0,0.0,0.3249063,0.0,0.84899396,0.15806237,0.0,0.11232233,0.43379408,0.37501153,0.2895884,0.2911915,0.0,0.5561356,0.51096,0.6914915,0.3658497,0.0,0.13600445,0.0,1.7313889,0.17876111
0.43978888,1.007203,0.0,0.0,0.0,0.0,0.32417834,0.0,0.8486454,0.15753955,0.0,0.11212519,0.4340482,0.37525108,0.2896555,0.29144743,0.0,0.55584097,0.5112571,0.6918055,0.36598042,0.0,0.13616404,0.0,1.7314994,0.17810443
0.43951994,1.0074,0.0,0.0,0.0,0.0,0.32365197,0.0,0.8487869,0.1571691,0.0,0.11209114,0.43409386,0.37528983,0.28963667,0.29151836,0.0,0.55582464,0.51127183,0.69181734,0.3659431,0.0,0.13616785,0.0,1.7317517,0.17771734
0.4398979,1.0074134,0.0,0.0,0.0,0.0,0.32460463,0.0,0.8489408,0.1578489,0.0,0.11226624,0.43387413,0.3750843,0.28960443,0.29127696,0.0,0.55605656,0.51103956,0.69157475,0.36587712,0.0,0.13605137,0.0,1.7314739,0.17851129
0.43876565,1.0068588,0.0,0.0,0.0,0.0,0.3213677,0.0,0.84784055,0.15554148,0.0,0.11152087,0.4348343,0.37599543,0.28983152,0.29226962,0.0,0.5549732,0.512125,0.69269884,0.3663124,0.0,0.13665077,0.0,1.7321784,0.17573604
0.44046277,1.0076106,0.0,0.0,0.0,0.0,0.32616648,0.0,0.8493842,0.15897363,0.0,0.11260991,0.43340892,0.37466434,0.28950924,0.29078308,0.0,0.5565457,0.51054716,0.6910379,0.36570033,0.0,0.13579884,0.0,1.7311252,0.17989512
0.43992376,1.0072048,0.0,0.0,0.0,0.0,0.3245171,0.0,0.84869665,0.15778187,0.0,0.1121867,0.4339716,0.37517777,0.28964448,0.29136288,0.0,0.55592185,0.5111761,0.6917212,0.3659583,0.0,0.1361218,0.0,1.7313987,0.17838499
0.4400645,1.0073411,0.0,0.0,0.0,0.0,0.32496944,0.0,0.8489161,0.15810671,0.0,0.11230947,0.43381768,0.37503174,0.28960425,0.2912086,0.0,0.5561045,0.5109917,0.6915289,0.36587694,0.0,0.13602564,0.0,1.7313285,0.17878993
0.4398929,1.0072902,0.0,0.0,0.0,0.0,0.32450232,0.0,0.8487904,0.1577737,0.0,0.112210646,0.43395448,0.3751562,0.2896343,0.29135275,0.0,0.55596125,0.511135,0.6916803,0.36593047,0.0,0.13610506,0.0,1.7314392,0.17838867
0.43972343,1.0073776,0.0,0.0,0.0,0.0,0.32414052,0.0,0.8488351,0.15751654,0.0,0.11217193,0.43399915,0.37519816,0.28962743,0.29141122,0.0,0.5559263,0.511171,0.69171596,0.3659201,0.0,0.13611703,0.0,1.7315922,0.17810841
0.44013196,1.0074509,0.0,0.0,0.0,0.0,0.32521927,0.0,0.84907293,0.15828836,0.0,0.11238842,0.43370253,0.37492993,0.28957045,0.29109293,0.0,0.55622965,0.51086664,0.6913886,0.36581776,0.0,0.13595536,0.0,1.7313162,0.17903644
0.43930894,1.007189,0.0,0.0,0.0,0.0,0.3229624,0.0,0.84844863,0.15667853,0.0,0.111904696,0.43435276,0.37553003,0.28971165,0.2917755,0.0,0.55553627,0.5115621,0.6921226,0.36607727,0.0,0.136337,0.0,1.7318529,0.17709973
0.43930572,1.0071197,0.0,0.0,0.0,0.0,0.32290277,0.0,0.8483636,0.15663293,0.0,0.11187254,0.43439287,0.37556955,0.28972661,0.29181355,0.0,0.55548364,0.5116154,0.6921798,0.36610624,0.0,0.1363658,0.0,1.7318372,0.17703198
0.44005,1.0076635,0.0,0.0,0.0,0.0,0.3251697,0.0,0.8493027,0.15825859,0.0,0.11244494,0.43363097,0.37486103,0.28953242,0.29103506,0.0,0.55633646,0.5107577,0.6912699,0.36574283,0.0,0.13589692,0.0,1.7314376,0.17905203
0.4398269,1.0071266,0.0,0.0,0.0,0.0,0.3242161,0.0,0.84856427,0.15756834,0.0,0.11210951,0.43408412,0.3752813,0.28967714,0.2914768,0.0,0.55580086,0.5112965,0.691849,0.36601344,0.0,0.13619694,0.0,1.7314469,0.17811957
0.43936455,1.0074656,0.0,0.0,0.0,0.0,0.32330787,0.0,0.848808,0.15692964,0.0,0.11205131,0.43416014,0.37534967,0.2896453,0.29159445,0.0,0.55577385,0.5113215,0.69186527,0.36594936,0.0,0.13620618,0.0,1.731887,0.17745775
0.4385985,1.0069892,0.0,0.0,0.0,0.0,0.32104346,0.0,0.84793514,0.15531656,0.0,0.111503676,0.43486035,0.37602088,0.28982246,0.29230818,0.0,0.5549663,0.51213014,0.69269645,0.36629108,0.0,0.1366612,0.0,1.7323434,0.17551461
0.44025594,1.0075943,0.0,0.0,0.0,0.0,0.32563588,0.0,0.8492925,0.15858927,0.0,0.1125074,0.43353772,0.37478128,0.2895254,0.2909267,0.0,0.55641216,0.51068264,0.6911875,0.36573538,0.0,0.13585716,0.0,1.7312695,0.17943054
0.43977177,1.0073067,0.0,0.0,0.0,0.0,0.32421067,0.0,0.84876347,0.15756822,0.0,0.11216377,0.4340111,0.37521204,0.28964138,0.29141554,0.0,0.5559013,0.51119536,0.6917386,0.36594585,0.0,0.13613822,0.0,1.7315378,0.17816009
0.4394893,1.0071659,0.0,0.0,0.0,0.0,0.3233979,0.0,0.84848934,0.15698501,0.0,0.11197448,0.4342559,0.3754408,0.28969628,0.29166976,0.0,0.55562985,0.51146907,0.69202924,0.36605176,0.0,0.13628145,0.0,1.7317106,0.17744622
0.4401148,1.0073414,0.0,0.0,0.0,0.0,0.32509524,0.0,0.8489313,0.15819973,0.0,0.11233324,0.4337871,0.37500474,0.2896018,0.29117212,0.0,0.55613375,0.51096207,0.6914923,0.3658726,0.0,0.13601461,0.0,1.7312951,0.17890663
0.43927395,1.0072247,0.0,0.0,0.0,0.0,0.3229029,0.0,0.84848,0.1566354,0.0,0.111904114,0.43434083,0.3755245,0.28970206,0.2917679,0.0,0.5555454,0.51155245,0.69210947,0.36606434,0.0,0.13632873,0.0,1.731892,0.17706454
0.44001806,1.0071077,0.0,0.0,0.0,0.0,0.32468134,0.0,0.8486127,0.15789682,0.0,0.11218637,0.4339847,0.37518522,0.28966177,0.29136655,0.0,0.55590206,0.5111955,0.6917484,0.36598638,0.0,0.13613793,0.0,1.7312949,0.17848898
0.44005704,1.0073383,0.0,0.0,0.0,0.0,0.3249488,0.0,0.84890896,0.15809247,0.0,0.11230503,0.4338191,0.37503526,0.2896042,0.29120937,0.0,0.556099,0.5109975,0.69153225,0.36587933,0.0,0.13602763,0.0,1.7313358,0.17877676
0.43942934,1.0072799,0.0,0.0,0.0,0.0,0.32333282,0.0,0.84860545,0.1569412,0.0,0.111998096,0.43421748,0.37540844,0.28967458,0.29163915,0.0,0.5556802,0.5114176,0.691968,0.36601284,0.0,0.13625282,0.0,1.7317916,0.17743118
0.4401074,1.0076342,0.0,0.0,0.0,0.0,0.32529294,0.0,0.84928733,0.15834531,0.0,0.11245811,0.4336208,0.37484905,0.2895363,0.29102087,0.0,0.55634654,0.5107474,0.69126165,0.3657473,0.0,0.13589485,0.0,1.7313823,0.17914419
0.43935096,1.0069087,0.0,0.0,0.0,0.0,0.32286453,0.0,0.84812176,0.15660205,0.0,0.111801416,0.43447465,0.37565216,0.28976482,0.29188257,0.0,0.55535954,0.51174104,0.69231105,0.36618575,0.0,0.13643277,0.0,1.731748,0.17695434
0.43980718,1.0071871,0.0,0.0,0.0,0.0,0.32421094,0.0,0.8486315,0.15756458,0.0,0.11212677,0.43405396,0.3752539,0.2896613,0.2914501,0.0,0.555837,0.5112607,0.69181,0.36598763,0.0,0.13617076,0.0,1.7314801,0.1781279
